RowId,Location
17574,41.862457275390625
17575,61.819820404052734
17576,30.53877067565918
17577,88.66402435302734
17578,29.827444076538086
17579,41.23252868652344
17580,31.14381980895996
17581,13.074782371520996
17582,33.33485794067383
17583,54.36807632446289
17584,59.8209342956543
17585,72.6290512084961
17586,83.5574951171875
17587,35.140079498291016
17588,85.32830047607422
17589,53.99627685546875
17590,81.57188415527344
17591,54.07088088989258
17592,91.2286605834961
17593,67.07704162597656
17594,37.07804870605469
17595,31.416162490844727
17596,38.45613098144531
17597,49.224769592285156
17598,62.2608528137207
17599,49.668678283691406
17600,73.34739685058594
17601,67.83773803710938
17602,37.58097839355469
17603,32.340023040771484
17604,38.007999420166016
17605,49.57091522216797
17606,66.1224594116211
17607,49.770477294921875
17608,77.89014434814453
17609,72.04672241210938
17610,42.480125427246094
17611,33.307594299316406
17612,37.13253402709961
17613,49.55073928833008
17614,71.88269805908203
17615,46.03738784790039
17616,80.06128692626953
17617,70.68423461914062
17618,36.38456344604492
17619,31.404956817626953
17620,37.91521453857422
17621,49.76457595825195
17622,68.4809799194336
17623,50.87419891357422
17624,81.46111297607422
17625,69.17276000976562
17626,38.080936431884766
17627,33.508880615234375
17628,41.486976623535156
17629,51.176876068115234
17630,64.83103942871094
17631,52.58039093017578
17632,74.13951873779297
17633,65.4095458984375
17634,37.72315216064453
17635,32.88380813598633
17636,40.98030090332031
17637,49.122432708740234
17638,67.75800323486328
17639,50.79258728027344
17640,76.93428039550781
17641,69.78688049316406
17642,41.396453857421875
17643,30.4974365234375
17644,38.4447135925293
17645,50.15654754638672
17646,73.21858978271484
17647,48.67775344848633
17648,87.82617950439453
17649,71.75521087646484
17650,37.680450439453125
17651,32.97985076904297
17652,40.43794250488281
17653,53.891231536865234
17654,70.43009948730469
17655,54.742671966552734
17656,79.98210144042969
17657,69.51889038085938
17658,39.15986251831055
17659,32.07221221923828
17660,39.338470458984375
17661,50.9956169128418
17662,69.29096984863281
17663,50.77470016479492
17664,79.65962219238281
17665,67.71329498291016
17666,38.936485290527344
17667,27.95899200439453
17668,38.38280487060547
17669,49.56086349487305
17670,70.89138793945312
17671,48.98333740234375
17672,80.3658676147461
17673,68.61412811279297
17674,38.7407341003418
17675,28.844402313232422
17676,35.82605743408203
17677,44.21742630004883
17678,64.99703979492188
17679,44.21698760986328
17680,76.30284881591797
17681,69.87989044189453
17682,41.277503967285156
17683,34.05428695678711
17684,40.28884506225586
17685,46.934017181396484
17686,74.49877166748047
17687,47.86198806762695
17688,87.93785858154297
17689,66.27096557617188
17690,38.77489471435547
17691,31.748130798339844
17692,39.16848373413086
17693,48.76519012451172
17694,65.22538757324219
17695,48.98531723022461
17696,79.43156433105469
17697,68.29915618896484
17698,39.47291946411133
17699,32.56325912475586
17700,39.21712112426758
17701,46.31619644165039
17702,69.46907806396484
17703,47.45331573486328
17704,80.50586700439453
17705,67.85034942626953
17706,37.59419250488281
17707,32.273536682128906
17708,38.71235275268555
17709,49.5843391418457
17710,66.2813491821289
17711,50.007232666015625
17712,76.55113220214844
17713,64.73402404785156
17714,35.555458068847656
17715,31.506248474121094
17716,42.41634750366211
17717,54.56074142456055
17718,66.62749481201172
17719,56.21936798095703
17720,78.33147430419922
17721,69.0553207397461
17722,34.56011199951172
17723,31.22220230102539
17724,41.421085357666016
17725,56.84663009643555
17726,68.80175018310547
17727,58.44728088378906
17728,81.6440200805664
17729,65.7525863647461
17730,37.65528869628906
17731,32.075599670410156
17732,38.9708137512207
17733,48.63674545288086
17734,61.605770111083984
17735,49.40217590332031
17736,76.18795013427734
17737,68.95183563232422
17738,38.25293731689453
17739,29.917091369628906
17740,40.46761703491211
17741,47.55215835571289
17742,66.11173248291016
17743,49.001869201660156
17744,78.98311614990234
17745,70.80660247802734
17746,38.96747970581055
17747,29.106599807739258
17748,41.361881256103516
17749,49.319026947021484
17750,72.03630065917969
17751,50.76038360595703
17752,86.12357330322266
17753,68.30005645751953
17754,39.90633010864258
17755,31.341758728027344
17756,36.71349334716797
17757,49.85932540893555
17758,73.3891830444336
17759,46.19687271118164
17760,88.74983978271484
17761,71.42414093017578
17762,35.54376220703125
17763,32.874263763427734
17764,38.308773040771484
17765,50.83554458618164
17766,66.67684173583984
17767,52.54970932006836
17768,80.75138092041016
17769,69.17711639404297
17770,39.25892639160156
17771,31.5811767578125
17772,38.154361724853516
17773,45.8931770324707
17774,64.89301300048828
17775,46.58965301513672
17776,78.4579086303711
17777,70.21146392822266
17778,38.901023864746094
17779,30.644506454467773
17780,40.10087203979492
17781,49.64005661010742
17782,67.53411102294922
17783,50.29097366333008
17784,79.42115020751953
17785,69.19037628173828
17786,38.462982177734375
17787,31.206499099731445
17788,39.1412239074707
17789,49.51686477661133
17790,66.11531066894531
17791,49.99609375
17792,79.97085571289062
17793,66.13505554199219
17794,35.704437255859375
17795,30.539600372314453
17796,35.61470413208008
17797,45.659244537353516
17798,62.6630859375
17799,46.68596649169922
17800,79.11748504638672
17801,68.52104187011719
17802,35.73352813720703
17803,27.65129852294922
17804,42.06856155395508
17805,49.59566116333008
17806,69.86971282958984
17807,52.41045379638672
17808,82.00565338134766
17809,67.32839965820312
17810,35.721092224121094
17811,30.76506805419922
17812,38.75336837768555
17813,51.902103424072266
17814,66.26557159423828
17815,52.52953338623047
17816,77.7535629272461
17817,70.65321350097656
17818,38.67369079589844
17819,31.06247329711914
17820,36.33925247192383
17821,44.88383102416992
17822,69.71353912353516
17823,45.76250457763672
17824,85.20475769042969
17825,68.49454498291016
17826,37.527923583984375
17827,31.772308349609375
17828,40.52678298950195
17829,49.36967849731445
17830,67.3313217163086
17831,51.124603271484375
17832,82.30734252929688
17833,70.6147232055664
17834,40.900146484375
17835,28.826629638671875
17836,37.36112594604492
17837,45.59651565551758
17838,61.98762130737305
17839,44.7607421875
17840,80.58036041259766
17841,69.47103881835938
17842,35.25946807861328
17843,31.22342300415039
17844,35.39310073852539
17845,48.68912124633789
17846,61.42853927612305
17847,49.46420669555664
17848,78.55262756347656
17849,69.0271987915039
17850,42.11170196533203
17851,30.821067810058594
17852,42.02925109863281
17853,47.20737075805664
17854,70.50345611572266
17855,48.01206588745117
17856,84.13103485107422
17857,68.72173309326172
17858,36.73341369628906
17859,34.140140533447266
17860,33.54905319213867
17861,46.68714904785156
17862,56.42097854614258
17863,46.30741882324219
17864,72.45391082763672
17865,66.9417495727539
17866,34.087059020996094
17867,33.673118591308594
17868,41.61441421508789
17869,58.54417419433594
17870,64.99906158447266
17871,60.069766998291016
17872,77.69710540771484
17873,69.1645278930664
17874,35.732566833496094
17875,31.209075927734375
17876,39.512428283691406
17877,52.916481018066406
17878,65.18931579589844
17879,53.88789367675781
17880,76.9776382446289
17881,66.46475982666016
17882,40.01103591918945
17883,30.141740798950195
17884,40.147640228271484
17885,47.31686782836914
17886,69.80854034423828
17887,47.728492736816406
17888,81.02677154541016
17889,70.05582427978516
17890,40.72227478027344
17891,31.623790740966797
17892,39.08648681640625
17893,49.39301681518555
17894,65.388916015625
17895,48.596702575683594
17896,78.04008483886719
17897,68.62931060791016
17898,36.23036193847656
17899,28.7205810546875
17900,36.661460876464844
17901,46.107112884521484
17902,64.68189239501953
17903,48.34700393676758
17904,84.98722839355469
17905,62.17763137817383
17906,35.97288513183594
17907,29.136075973510742
17908,44.11942672729492
17909,49.14225769042969
17910,66.44335174560547
17911,52.83466720581055
17912,78.35050201416016
17913,69.3619155883789
17914,40.06127166748047
17915,30.32759666442871
17916,39.57839584350586
17917,45.121524810791016
17918,72.63572692871094
17919,46.48467254638672
17920,86.41558074951172
17921,66.7065658569336
17922,37.225364685058594
17923,30.67229461669922
17924,42.67231369018555
17925,49.96615219116211
17926,66.40267181396484
17927,51.96593475341797
17928,75.59139251708984
17929,67.17707824707031
17930,37.1597785949707
17931,32.8619384765625
17932,36.31846237182617
17933,49.49189376831055
17934,64.30746459960938
17935,49.18515396118164
17936,72.85093688964844
17937,66.20999145507812
17938,36.197967529296875
17939,32.18722152709961
17940,38.674407958984375
17941,60.20767593383789
17942,63.46965026855469
17943,55.34516143798828
17944,84.6551742553711
17945,66.01136016845703
17946,38.124290466308594
17947,25.664203643798828
17948,41.63761520385742
17949,41.689964294433594
17950,68.8581771850586
17951,44.89410400390625
17952,81.10629272460938
17953,66.28498840332031
17954,37.5611572265625
17955,30.310710906982422
17956,39.212032318115234
17957,49.32650375366211
17958,70.46617889404297
17959,50.07111358642578
17960,79.12267303466797
17961,67.63521575927734
17962,39.99452590942383
17963,33.17863845825195
17964,40.602413177490234
17965,49.643062591552734
17966,66.74421691894531
17967,49.928001403808594
17968,76.73667907714844
17969,68.56610870361328
17970,41.044166564941406
17971,33.82622146606445
17972,39.88801193237305
17973,45.62858200073242
17974,65.07069396972656
17975,46.220428466796875
17976,77.16747283935547
17977,68.1458511352539
17978,39.05489730834961
17979,32.06578826904297
17980,38.260562896728516
17981,48.124393463134766
17982,65.61145782470703
17983,48.21176528930664
17984,76.70850372314453
17985,67.2593002319336
17986,34.400306701660156
17987,32.18498611450195
17988,38.88248062133789
17989,52.0392951965332
17990,68.124267578125
17991,53.682552337646484
17992,82.14386749267578
17993,70.8514633178711
17994,41.0423583984375
17995,35.72623825073242
17996,41.102481842041016
17997,55.28569412231445
17998,68.40718841552734
17999,54.378692626953125
18000,83.96332550048828
18001,72.2568359375
18002,35.5208854675293
18003,26.212688446044922
18004,36.19731521606445
18005,48.580726623535156
18006,71.76062774658203
18007,49.67890930175781
18008,85.18525695800781
18009,69.81980895996094
18010,38.37075424194336
18011,31.457609176635742
18012,35.15550231933594
18013,50.458763122558594
18014,63.84762954711914
18015,48.78670883178711
18016,81.82460021972656
18017,66.81544494628906
18018,36.583927154541016
18019,30.772518157958984
18020,37.707157135009766
18021,48.27800750732422
18022,65.48700714111328
18023,48.83043670654297
18024,75.37862396240234
18025,64.6344985961914
18026,38.01915740966797
18027,34.82502365112305
18028,42.986629486083984
18029,44.64323806762695
18030,68.85408782958984
18031,49.68602752685547
18032,80.47049713134766
18033,68.11541748046875
18034,33.8792724609375
18035,31.01088523864746
18036,38.876976013183594
18037,54.179832458496094
18038,61.789859771728516
18039,55.29324722290039
18040,71.8144302368164
18041,71.31600189208984
18042,43.465736389160156
18043,31.777061462402344
18044,40.24015426635742
18045,48.12306594848633
18046,77.32716369628906
18047,47.387718200683594
18048,89.2554702758789
18049,69.90298461914062
18050,36.00456237792969
18051,29.913082122802734
18052,36.16957092285156
18053,49.75111770629883
18054,66.11942291259766
18055,50.099178314208984
18056,80.88651275634766
18057,70.86649322509766
18058,37.9174690246582
18059,32.24656295776367
18060,36.283817291259766
18061,42.48490905761719
18062,64.9361343383789
18063,49.542701721191406
18064,82.81620025634766
18065,69.5519790649414
18066,37.505165100097656
18067,29.04686737060547
18068,39.13282012939453
18069,53.060516357421875
18070,71.03687286376953
18071,52.58739471435547
18072,81.08882141113281
18073,69.56462860107422
18074,40.07274627685547
18075,32.68281936645508
18076,37.09901428222656
18077,53.72736358642578
18078,65.03663635253906
18079,51.58235168457031
18080,78.85901641845703
18081,67.02662658691406
18082,39.024803161621094
18083,33.52975082397461
18084,39.60764694213867
18085,45.74549102783203
18086,66.31341552734375
18087,47.45283126831055
18088,79.83806610107422
18089,64.75545501708984
18090,38.20050811767578
18091,33.47690200805664
18092,35.95169448852539
18093,43.47658157348633
18094,60.8397331237793
18095,43.89039611816406
18096,73.45447540283203
18097,68.90995025634766
18098,31.521987915039062
18099,30.872360229492188
18100,42.09160232543945
18101,59.61369705200195
18102,68.04572296142578
18103,62.32012939453125
18104,81.18221282958984
18105,71.6818618774414
18106,33.96571731567383
18107,28.408329010009766
18108,37.74374008178711
18109,52.736385345458984
18110,69.17707061767578
18111,54.145050048828125
18112,82.7005386352539
18113,68.07636260986328
18114,37.88965606689453
18115,30.416921615600586
18116,38.18463134765625
18117,49.4561653137207
18118,66.03569793701172
18119,49.36768341064453
18120,76.1432113647461
18121,69.54971313476562
18122,37.54713439941406
18123,28.56563377380371
18124,36.49702835083008
18125,50.03950119018555
18126,62.06013870239258
18127,48.541690826416016
18128,83.04546356201172
18129,64.78925323486328
18130,39.114864349365234
18131,32.69607925415039
18132,43.04822540283203
18133,49.539093017578125
18134,66.95758819580078
18135,51.358646392822266
18136,77.45409393310547
18137,63.3954963684082
18138,35.76016616821289
18139,31.718915939331055
18140,37.57545471191406
18141,49.66522216796875
18142,61.04532241821289
18143,49.864662170410156
18144,75.45919036865234
18145,66.39349365234375
18146,36.74645233154297
18147,29.594188690185547
18148,36.426490783691406
18149,45.75468826293945
18150,62.5667839050293
18151,46.2227897644043
18152,80.3443374633789
18153,63.839813232421875
18154,41.96140670776367
18155,31.226964950561523
18156,42.18196487426758
18157,54.66690444946289
18158,62.132347106933594
18159,52.76993942260742
18160,81.2117691040039
18161,67.48522186279297
18162,41.00495910644531
18163,30.735546112060547
18164,36.93501663208008
